scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
1,10,0,0,1.14E-09,22.82593352,1.05999151,-9.185818697,0,1,0
1,11,6.304905111,7.5,0,0,1.013474722,-9.674152597,1,0,0
1,12,0,0,3.93E-10,10.23616626,1.027422857,-9.674152597,0,1,0
1,13,3.490215329,1.6,0,0,1.002258214,-10.16148731,1,0,0
1,14,4.616091242,2.5,0,0,0.998867919,-10.19087357,1,0,0
1,15,1.970282847,1.8,0,0,1.004111482,-9.992924267,1,0,0
1,16,5.066441607,5.8,0,0,1.001163739,-10.20418557,1,0,0
1,17,1.80140146,0.9,0,0,0.992146967,-10.53892941,1,0,0
1,18,5.347910585,3.4,0,0,0.990501977,-10.6439486,1,0,0
1,19,1.238463504,0.7,0,0,0.993802143,-10.55464701,1,0,0
1,20,9.851414236,11.2,0,0,0.995535075,-10.34093557,1,0,0
1,21,0,0,0,0,0.995921285,-10.33711214,1,0,0
1,22,1.80140146,1.6,0,0,0.990258966,-10.37742942,1,0,0
1,23,4.89756022,6.7,0,0,0.985573763,-10.47129121,1,0,0
1,24,0,0,0,0,0.979138537,-10.19148241,1,0,0
1,25,1.970282847,2.3,0,0,0.964884167,-10.29069199,1,0,0
1,26,0,0,0,0,0.98225958,-9.930110298,1,0,0
1,27,0,0,0,0,0.964398485,-7.685832643,1,0,0
1,28,1.351051095,0.9,0,0,0.968171874,-10.59497621,1,0,0
1,29,5.967142337,1.9,0,0,0.960465538,-11.09282675,1,0,0
2,0,0,0,166.5553854,0.000701707,1,0,0,0,1
2,1,12.21575365,12.7,8.58E-07,10.96604709,0.979811685,-3.825424507,0,1,0
2,2,1.351051095,1.2,0,0,0.973633743,-5.016608216,1,0,0
2,3,4.278328468,1.6,0,0,0.96690882,-6.166512748,1,0,0
2,4,53.02875549,19,5.03E-11,24.45519644,0.95937975,-9.208364063,0,1,0
2,5,0,0,0,0,0.966480547,-7.319178982,1,0,0
2,6,12.8349854,10.9,0,0,0.957020769,-8.380329396,1,0,0
2,7,16.88813869,30,3.32E-10,30.68998172,0.965471655,-7.762140404,0,1,0
2,8,0,0,0,0,1.01520064,-9.185818697,1,0,0
2,9,3.265040147,2,0,0,1.006202359,-10.15521794,1,0,0
2,10,0,0,1.14E-09,22.82593352,1.05999151,-9.185818697,0,1,0
2,11,6.304905111,7.5,0,0,1.013474722,-9.674152597,1,0,0
2,12,0,0,3.93E-10,10.23616626,1.027422857,-9.674152597,0,1,0
2,13,3.490215329,1.6,0,0,1.002258214,-10.16148731,1,0,0
2,14,4.616091242,2.5,0,0,0.998867919,-10.19087357,1,0,0
2,15,1.970282847,1.8,0,0,1.004111482,-9.992924267,1,0,0
2,16,5.066441607,5.8,0,0,1.001163739,-10.20418557,1,0,0
2,17,1.80140146,0.9,0,0,0.992146967,-10.53892941,1,0,0
2,18,5.347910585,3.4,0,0,0.990501977,-10.6439486,1,0,0
2,19,1.238463504,0.7,0,0,0.993802143,-10.55464701,1,0,0
2,20,9.851414236,11.2,0,0,0.995535075,-10.34093557,1,0,0
2,21,0,0,0,0,0.995921285,-10.33711214,1,0,0
2,22,1.80140146,1.6,0,0,0.990258966,-10.37742942,1,0,0
2,23,4.89756022,6.7,0,0,0.985573763,-10.47129121,1,0,0
2,24,0,0,0,0,0.979138537,-10.19148241,1,0,0
2,25,1.970282847,2.3,0,0,0.964884167,-10.29069199,1,0,0
2,26,0,0,0,0,0.98225958,-9.930110298,1,0,0
2,27,0,0,0,0,0.964398485,-7.685832643,1,0,0
2,28,1.351051095,0.9,0,0,0.968171874,-10.59497621,1,0,0
2,29,5.967142337,1.9,0,0,0.960465538,-11.09282675,1,0,0
3,0,0,0,166.8537858,0.278565683,1,0,0,0,1
3,1,12.21575365,12.7,0,0,0.978485476,-3.887583989,0,1,0
3,2,1.351051095,1.2,0,0,0.976588465,-4.84897675,1,0,0
3,3,4.278328468,1.6,0,0,0.970523944,-5.956912442,1,0,0
3,4,53.02875549,19,-2.31E-10,27.65615703,0.967724694,-10.56866759,0,1,0
3,5,0,0,0,0,0.970616778,-6.968732774,1,0,0
3,6,12.8349854,10.9,0,0,0.958348072,-7.450592192,1,0,0
3,7,16.88813869,30,-3.24E-10,37.48756,0.97207672,-7.452128614,0,1,0
3,8,0,0,0,0,1.020201132,-8.772460505,1,0,0
3,9,3.265040147,2,0,0,1.0142242,-9.705763741,1,0,0
3,10,0,0,-3.81E-10,20.28189268,1.059999579,-8.772460505,0,1,0
3,11,6.304905111,7.5,0,0,1.024181772,-9.453470562,1,0,0
3,12,0,0,-5.08E-10,15.98171027,1.045580783,-9.453470562,0,1,0
3,13,3.490215329,1.6,0,0,1.01178891,-9.935464635,1,0,0
3,14,4.616091242,2.5,0,0,1.007154933,-9.939660518,1,0,0
3,15,1.970282847,1.8,0,0,1.0138648,-9.666363137,1,0,0
3,16,5.066441607,5.8,0,0,1.009717859,-9.793400671,1,0,0
3,17,1.80140146,0.9,0,0,1.00043231,-10.21209554,1,0,0
3,18,5.347910585,3.4,0,0,0.998763892,-10.27364173,1,0,0
3,19,1.238463504,0.7,0,0,1.002018971,-10.16381834,1,0,0
3,20,9.851414236,11.2,0,0,0.982899894,-10.25361303,1,0,0
3,21,0,0,0,0,0.986752276,-10.19301759,1,0,0
3,22,1.80140146,1.6,0,0,0.993718724,-10.16096184,1,0,0
3,23,4.89756022,6.7,0,0,0.982582553,-10.30711879,1,0,0
3,24,0,0,0,0,0.979057263,-9.993110925,1,0,0
3,25,1.970282847,2.3,0,0,0.964801674,-10.09233722,1,0,0
3,26,0,0,0,0,0.983975342,-9.707562098,1,0,0
3,27,0,0,0,0,0.968700317,-7.351156618,1,0,0
3,28,1.351051095,0.9,0,0,0.977103837,-9.924048231,1,0,0
3,29,5.967142337,1.9,0,0,0.951353294,-11.53672921,1,0,0
4,0,0,0,136.5114731,7.41E-05,1,0,0,0,1
4,1,12.21575365,12.7,37.43800809,36.60425557,0.978558224,-18.7267466,0,1,0
4,2,1.351051095,1.2,0,0,0.961525149,-13.50804346,1,0,0
4,3,4.278328468,1.6,0,0,0.956548025,-16.72954779,1,0,0
4,4,53.02875549,19,-4.01E-10,32.41327183,0.960846541,-22.6862872,0,1,0
4,5,0,0,0,0,0.956673637,-18.91637044,1,0,0
4,6,12.8349854,10.9,0,0,0.95187375,-20.74611519,1,0,0
4,7,16.88813869,30,-2.96E-08,39.04718319,0.966692234,-22.51564694,0,1,0
4,8,0,0,0,0,0.980248242,-20.64018023,1,0,0
4,9,3.265040147,2,0,0,0.981692132,-21.54846284,1,0,0
4,10,0,0,0,0,0.980248242,-20.64018023,0,1,0
4,11,6.304905111,7.5,0,0,1.019591337,-20.70447374,1,0,0
4,12,0,0,4.83E-11,23.9999269,1.051544246,-20.70447374,0,1,0
4,13,3.490215329,1.6,0,0,1.008048742,-21.17443712,1,0,0
4,14,4.616091242,2.5,0,0,1.004378777,-21.18311408,1,0,0
4,15,1.970282847,1.8,0,0,0.996690315,-21.11144955,1,0,0
4,16,5.066441607,5.8,0,0,0.981992348,-21.53555043,1,0,0
4,17,1.80140146,0.9,0,0,0.986972638,-21.66886512,1,0,0
4,18,5.347910585,3.4,0,0,0.97902297,-21.85833332,1,0,0
4,19,1.238463504,0.7,0,0,0.979044435,-21.80973273,1,0,0
4,20,9.851414236,11.2,0,0,0.969694889,-21.82256414,1,0,0
4,21,0,0,0,0,0.969751029,-21.84345675,1,0,0
4,22,1.80140146,1.6,0,0,0.946934774,-22.46763251,1,0,0
4,23,4.89756022,6.7,0,0,0.95401239,-22.29310514,1,0,0
4,24,0,0,0,0,0.955181861,-22.32526649,1,0,0
4,25,1.970282847,2.3,0,0,0.940558757,-22.4295945,1,0,0
4,26,0,0,0,0,0.963317366,-22.24315339,1,0,0
4,27,0,0,0,0,0.955880241,-19.98486105,1,0,0
4,28,1.351051095,0.9,0,0,0.948935085,-22.93481707,1,0,0
4,29,5.967142337,1.9,0,0,0.941067206,-23.4532082,1,0,0
5,0,0,0,166.5986583,0.002387354,1,0,0,0,1
5,1,12.21575365,12.7,2.01E-06,10.7433914,0.979674325,-3.825183477,0,1,0
5,2,1.351051095,1.2,0,0,0.974005517,-5.019817445,1,0,0
5,3,4.278328468,1.6,0,0,0.967367459,-6.170306199,1,0,0
5,4,53.02875549,19,1.18E-09,24.36290088,0.958961823,-9.211414125,0,1,0
5,5,0,0,0,0,0.965986022,-7.322949683,1,0,0
5,6,12.8349854,10.9,0,0,0.956553055,-8.384035493,1,0,0
5,7,16.88813869,30,1.46E-09,29.99231951,0.964533878,-7.757968886,0,1,0
5,8,0,0,0,0,1.015510741,-9.260851543,1,0,0
5,9,3.265040147,2,0,0,1.0071366,-10.26580095,1,0,0
5,10,0,0,2.94E-09,22.67150189,1.059998288,-9.260851542,0,1,0
5,11,6.304905111,7.5,0,0,1.020231685,-9.56263482,1,0,0
5,12,0,0,1.53E-09,11.52138585,1.03580407,-9.56263482,0,1,0
5,13,3.490215329,1.6,0,0,1.010477755,-10.0062132,1,0,0
5,14,4.616091242,2.5,0,0,1.008699399,-10.02989043,1,0,0
5,15,1.970282847,1.8,0,0,1.008220348,-9.962828898,1,0,0
5,16,5.066441607,5.8,0,0,1.003148095,-10.27423553,1,0,0
5,17,1.80140146,0.9,0,0,0.998876892,-10.46683892,1,0,0
5,18,5.347910585,3.4,0,0,0.995385651,-10.62710464,1,0,0
5,19,1.238463504,0.7,0,0,0.997689824,-10.56816203,1,0,0
5,20,9.851414236,11.2,0,0,0.995397753,-10.52551828,1,0,0
5,21,0,0,0,0,0.995435958,-10.54514502,1,0,0
5,22,1.80140146,1.6,0,0,0.972999702,-11.13283664,1,0,0
5,23,4.89756022,6.7,0,0,0.979887496,-10.96746971,1,0,0
5,24,0,0,0,0,0.964737877,-9.9760204,1,0,0
5,25,1.970282847,2.3,0,0,0.950264155,-10.07826003,1,0,0
5,26,0,0,0,0,0.972059863,-9.877665005,1,0,0
5,27,0,0,0,0,0.962807916,-7.66383429,1,0,0
5,28,1.351051095,0.9,0,0,0.9578151,-10.55676194,1,0,0
5,29,5.967142337,1.9,0,0,0.950022639,-11.06551584,1,0,0
6,0,0,0,166.7607459,0.00655355,1,0,0,0,1
6,1,12.21575365,12.7,3.22E-06,19.39987006,0.981229482,-3.855361503,0,1,0
6,2,1.351051095,1.2,0,0,0.969457678,-4.969565862,1,0,0
6,3,4.278328468,1.6,0,0,0.961755351,-6.110192574,1,0,0
6,4,53.02875549,19,2.77E-09,26.10382076,0.960510807,-9.22812834,0,1,0
6,5,0,0,0,0,0.963922975,-7.261840236,1,0,0
6,6,12.8349854,10.9,0,0,0.95596972,-8.353440021,1,0,0
6,7,16.88813869,30,2.92E-09,39.96743169,0.966258762,-7.77190133,0,1,0
6,8,0,0,0,0,1.001745521,-9.807050926,1,0,0
6,9,3.265040147,2,0,0,0.994545765,-11.14065884,1,0,0
6,10,0,0,4.91E-09,15.51208852,1.032980518,-9.807050925,0,1,0
6,11,6.304905111,7.5,0,0,0.979952368,-10.07715273,1,0,0
6,12,0,0,0,0,0.979952368,-10.07715273,0,1,0
6,13,3.490215329,1.6,0,0,0.971358539,-10.62309932,1,0,0
6,14,4.616091242,2.5,0,0,0.970586814,-10.74959378,1,0,0
6,15,1.970282847,1.8,0,0,0.95689494,-10.48947838,1,0,0
6,16,5.066441607,5.8,0,0,0.942213407,-10.91548766,1,0,0
6,17,1.80140146,0.9,0,0,0.969477164,-11.26860125,1,0,0
6,18,5.347910585,3.4,0,0,0.97122169,-11.46897869,1,0,0
6,19,1.238463504,0.7,0,0,0.976390168,-11.42427775,1,0,0
6,20,9.851414236,11.2,0,0,0.98309293,-11.2871184,1,0,0
6,21,0,0,0,0,0.983281623,-11.26882516,1,0,0
6,22,1.80140146,1.6,0,0,0.967549853,-11.01212024,1,0,0
6,23,4.89756022,6.7,0,0,0.970470944,-11.1954734,1,0,0
6,24,0,0,0,0,0.969515689,-10.69896337,1,0,0
6,25,1.970282847,2.3,0,0,0.955115499,-10.80018241,1,0,0
6,26,0,0,0,0,0.976056644,-10.29639016,1,0,0
6,27,0,0,0,0,0.961921154,-7.678958856,1,0,0
6,28,1.351051095,0.9,0,0,0.961873851,-10.9698564,1,0,0
6,29,5.967142337,1.9,0,0,0.954115374,-11.47429495,1,0,0
7,0,0,0,166.7158214,0.013951377,1,0,0,0,1
7,1,12.21575365,12.7,1.52E-05,11.17438961,0.97967083,-3.803473397,0,1,0
7,2,1.351051095,1.2,0,0,0.974040726,-5.092692386,1,0,0
7,3,4.278328468,1.6,0,0,0.967422884,-6.26079986,1,0,0
7,4,53.02875549,19,8.70E-09,24.61740975,0.958717278,-9.13018705,0,1,0
7,5,0,0,0,0,0.965050659,-7.161567678,1,0,0
7,6,12.8349854,10.9,0,0,0.955903319,-8.255348275,1,0,0
7,7,16.88813869,30,5.01E-09,33.35494788,0.963840074,-7.82356242,0,1,0
7,8,0,0,0,0,1.03461039,-12.65291944,1,0,0
7,9,3.265040147,2,0,0,1.021191,-12.65291944,1,0,0
7,10,0,0,-2.30E-08,12.93123274,1.059985238,-12.65291945,0,1,0
7,11,6.304905111,7.5,0,0,1.035123656,-11.00459888,1,0,0
7,12,0,0,7.50E-09,18.82343094,1.05998514,-11.00459888,0,1,0
7,13,3.490215329,1.6,0,0,1.02362471,-11.62836618,1,0,0
7,14,4.616091242,2.5,0,0,1.018711171,-11.80013054,1,0,0
7,15,1.970282847,1.8,0,0,1.022124888,-11.80348216,1,0,0
7,16,5.066441607,5.8,0,0,1.017408145,-12.48777512,1,0,0
7,17,1.80140146,0.9,0,0,1.010347459,-12.44624251,1,0,0
7,18,5.347910585,3.4,0,0,1.007717131,-12.73358924,1,0,0
7,19,1.238463504,0.7,0,0,1.010423541,-12.74521449,1,0,0
7,20,9.851414236,11.2,0,0,1.009479048,-12.84639978,1,0,0
7,21,0,0,0,0,1.012764158,-12.75469528,1,0,0
7,22,1.80140146,1.6,0,0,1.008555755,-12.29463205,1,0,0
7,23,4.89756022,6.7,0,0,1.001805683,-12.81288625,1,0,0
7,24,0,0,0,0,0.990238251,-12.9377749,1,0,0
7,25,1.970282847,2.3,0,0,0.976148402,-13.03474043,1,0,0
7,26,0,0,0,0,0.975017039,-10.4443145,1,0,0
7,27,0,0,0,0,0.956050805,-8.69496737,1,0,0
7,28,1.351051095,0.9,0,0,0.960818181,-11.11923855,1,0,0
7,29,5.967142337,1.9,0,0,0.953050894,-11.62479419,1,0,0
8,0,0,0,166.7564309,0.000841524,1,0,0,0,1
8,1,12.21575365,12.7,1.00E-06,10.1557457,0.979691801,-3.827084078,0,1,0
8,2,1.351051095,1.2,0,0,0.973903698,-5.030321913,1,0,0
8,3,4.278328468,1.6,0,0,0.967243699,-6.183406266,1,0,0
8,4,53.02875549,19,3.71E-10,24.48085798,0.959511957,-9.214348544,0,1,0
8,5,0,0,0,0,0.966806568,-7.331390114,1,0,0
8,6,12.8349854,10.9,0,0,0.957269173,-8.389951691,1,0,0
8,7,16.88813869,30,6.50E-10,30.85327119,0.965773248,-7.776743143,0,1,0
8,8,0,0,0,0,1.016629939,-9.145701584,1,0,0
8,9,3.265040147,2,0,0,1.008950152,-10.08568269,1,0,0
8,10,0,0,1.49E-09,22.09101753,1.059979201,-9.145701583,0,1,0
8,11,6.304905111,7.5,0,0,1.015189002,-9.725260619,1,0,0
8,12,0,0,8.70E-10,12.01266426,1.031493258,-9.725260619,0,1,0
8,13,3.490215329,1.6,0,0,1.00318342,-10.22274799,1,0,0
8,14,4.616091242,2.5,0,0,0.998941221,-10.2452376,1,0,0
8,15,1.970282847,1.8,0,0,1.006366466,-9.993992345,1,0,0
8,16,5.066441607,5.8,0,0,1.003743319,-10.15553068,1,0,0
8,17,1.80140146,0.9,0,0,0.993183425,-10.54928817,1,0,0
8,18,5.347910585,3.4,0,0,0.992104279,-10.62811614,1,0,0
8,19,1.238463504,0.7,0,0,0.995697206,-10.52556977,1,0,0
8,20,9.851414236,11.2,0,0,0.977032824,-10.62879829,1,0,0
8,21,0,0,0,0,0.980908347,-10.5674758,1,0,0
8,22,1.80140146,1.6,0,0,0.986277204,-10.48997797,1,0,0
8,23,4.89756022,6.7,0,0,0.976227486,-10.66505677,1,0,0
8,24,0,0,0,0,0.973391022,-10.36354318,1,0,0
8,25,1.970282847,2.3,0,0,0.95904992,-10.46394565,1,0,0
8,26,0,0,0,0,0.978784305,-10.08397109,1,0,0
8,27,0,0,0,0,0.964235337,-7.706692557,1,0,0
8,28,1.351051095,0.9,0,0,0.964643488,-10.7536349,1,0,0
8,29,5.967142337,1.9,0,0,0.956908028,-11.25516024,1,0,0
9,0,0,0,138.0000443,0.000682277,1,0,0,0,1
9,1,12.21575365,12.7,30.42964689,12.18879867,0.975178048,-4.637417716,0,1,0
9,2,1.351051095,1.2,0,0,0.950074955,-9.803754082,1,0,0
9,3,4.278328468,1.6,0,0,0.950590226,-9.778143447,1,0,0
9,4,53.02875549,19,1.99E-10,26.46355104,0.952802495,-11.16331743,0,1,0
9,5,0,0,0,0,0.953554699,-10.28073742,1,0,0
9,6,12.8349854,10.9,0,0,0.946432575,-10.93402032,1,0,0
9,7,16.88813869,30,6.02E-11,30.27274066,0.952366699,-10.7340691,0,1,0
9,8,0,0,0,0,1.006771927,-12.20030272,1,0,0
9,9,3.265040147,2,0,0,0.999164054,-13.19077558,1,0,0
9,10,0,0,-3.44E-10,23.80185383,1.05375428,-12.20030272,0,1,0
9,11,6.304905111,7.5,0,0,1.003379399,-13.35432279,1,0,0
9,12,0,0,-2.04E-11,16.91392364,1.026448737,-13.35432279,0,1,0
9,13,3.490215329,1.6,0,0,0.989889113,-13.88771265,1,0,0
9,14,4.616091242,2.5,0,0,0.984147559,-13.90346191,1,0,0
9,15,1.970282847,1.8,0,0,0.995707129,-13.40503634,1,0,0
9,16,5.066441607,5.8,0,0,0.993523164,-13.35680645,1,0,0
9,17,1.80140146,0.9,0,0,0.966260109,-14.56671274,1,0,0
9,18,5.347910585,3.4,0,0,0.958095755,-14.85988024,1,0,0
9,19,1.238463504,0.7,0,0,0.99653084,-13.30201779,1,0,0
9,20,9.851414236,11.2,0,0,0.987844592,-13.41497287,1,0,0
9,21,0,0,0,0,0.988049042,-13.42235677,1,0,0
9,22,1.80140146,1.6,0,0,0.977240673,-13.88406739,1,0,0
9,23,4.89756022,6.7,0,0,0.974888321,-13.69515287,1,0,0
9,24,0,0,0,0,0.96752403,-13.33010673,1,0,0
9,25,1.970282847,2.3,0,0,0.95309328,-13.43174933,1,0,0
9,26,0,0,0,0,0.970134632,-13.01431016,1,0,0
9,27,0,0,0,0,0.951505014,-10.66492688,1,0,0
9,28,1.351051095,0.9,0,0,0.955859818,-13.69614475,1,0,0
9,29,5.967142337,1.9,0,0,0.948050877,-14.20699739,1,0,0
10,0,0,0,166.6763559,0.00218837,1,0,0,0,1
10,1,12.21575365,12.7,2.01E-06,10.91005044,0.979762776,-3.830032222,0,1,0
10,2,1.351051095,1.2,0,0,0.973715135,-5.014898491,1,0,0
10,3,4.278328468,1.6,0,0,0.967008839,-6.164346885,1,0,0
10,4,53.02875549,19,-6.71E-11,24.63031756,0.959406913,-9.22372264,0,1,0
10,5,0,0,0,0,0.96621969,-7.33784755,1,0,0
10,6,12.8349854,10.9,0,0,0.956875844,-8.397608731,1,0,0
10,7,16.88813869,30,-8.62E-11,32.00691382,0.965555111,-7.792326805,0,1,0
10,8,0,0,0,0,1.014308228,-9.224302319,1,0,0
10,9,3.265040147,2,0,0,1.004511705,-10.20537352,1,0,0
10,10,0,0,-1.51E-10,23.28522429,1.059999989,-9.224302319,0,1,0
10,11,6.304905111,7.5,0,0,1.015069553,-9.514977809,1,0,0
10,12,0,0,-8.16E-11,8.823945868,1.027097163,-9.514977809,0,1,0
10,13,3.490215329,1.6,0,0,1.005450637,-9.960015513,1,0,0
10,14,4.616091242,2.5,0,0,1.003863018,-9.985111117,1,0,0
10,15,1.970282847,1.8,0,0,1.004142382,-9.916205131,1,0,0
10,16,5.066441607,5.8,0,0,1.000050946,-10.21705552,1,0,0
10,17,1.80140146,0.9,0,0,0.994784342,-10.41992815,1,0,0
10,18,5.347910585,3.4,0,0,0.991742821,-10.57789815,1,0,0
10,19,1.238463504,0.7,0,0,0.994299528,-10.51672703,1,0,0
10,20,9.851414236,11.2,0,0,0.986622032,-10.54490766,1,0,0
10,21,0,0,0,0,0.984728957,-10.58741961,1,0,0
10,22,1.80140146,1.6,0,0,0.961881075,-11.00137351,1,0,0
10,23,4.89756022,6.7,0,0,0.968848581,-10.83218911,1,0,0
10,24,0,0,0,0,0.968579774,-10.50521713,1,0,0
10,25,1.970282847,2.3,0,0,0.95416524,-10.60663488,1,0,0
10,26,0,0,0,0,0.975597576,-10.20644509,1,0,0
10,27,0,0,0,0,0.963386221,-7.722345815,1,0,0
10,28,1.351051095,0.9,0,0,0.961407694,-10.88055448,1,0,0
10,29,5.967142337,1.9,0,0,0.953645329,-11.38548585,1,0,0
11,0,0,0,112.1108933,2.27E-06,1,0,0,0,1
11,1,12.21575365,12.7,52.79239761,14.06685148,0.986096757,-2.256998303,0,1,0
11,2,1.351051095,1.2,0,0,0.979515089,-4.171616619,1,0,0
11,3,4.278328468,1.6,0,0,0.974051277,-5.115326693,1,0,0
11,4,53.02875549,19,0,0,0.940000001,-7.409216962,0,1,0
11,5,0,0,0,0,0.972861482,-6.123126075,1,0,0
11,6,12.8349854,10.9,0,0,0.952749595,-6.956296779,1,0,0
11,7,16.88813869,30,-5.30E-09,39.99999469,0.975375896,-6.617894786,0,1,0
11,8,0,0,0,0,1.022161563,-7.939565238,1,0,0
11,9,3.265040147,2,0,0,1.017050582,-8.878999759,1,0,0
11,10,0,0,-1.29E-08,19.28304268,1.059999987,-7.939565239,0,1,0
11,11,6.304905111,7.5,0,0,1.03380989,-8.595712115,1,0,0
11,12,0,0,-1.26E-08,19.82963539,1.059999975,-8.595712116,0,1,0
11,13,3.490215329,1.6,0,0,1.021542107,-9.05553513,1,0,0
11,14,4.616091242,2.5,0,0,1.017050294,-9.046790056,1,0,0
11,15,1.970282847,1.8,0,0,1.02056754,-8.806304755,1,0,0
11,16,5.066441607,5.8,0,0,1.013783536,-8.960090094,1,0,0
11,17,1.80140146,0.9,0,0,1.007896897,-9.336492031,1,0,0
11,18,5.347910585,3.4,0,0,1.004772647,-9.410116176,1,0,0
11,19,1.238463504,0.7,0,0,1.007234503,-9.308131918,1,0,0
11,20,9.851414236,11.2,0,0,1.006832103,-9.067181129,1,0,0
11,21,0,0,0,0,1.00731802,-9.065665113,1,0,0
11,22,1.80140146,1.6,0,0,1.006201648,-9.191494769,1,0,0
11,23,4.89756022,6.7,0,0,0.998414675,-9.235212879,1,0,0
11,24,0,0,0,0,0.990186977,-8.937287149,1,0,0
11,25,1.970282847,2.3,0,0,0.976096377,-9.034262866,1,0,0
11,26,0,0,0,0,0.992105693,-8.668434594,1,0,0
11,27,0,0,0,0,0.971888345,-6.497142663,1,0,0
11,28,1.351051095,0.9,0,0,0.978166254,-9.319985173,1,0,0
11,29,5.967142337,1.9,0,0,0.970541216,-9.807643662,1,0,0
12,0,0,0,166.5553854,0.000701707,1,0,0,0,1
12,1,12.21575365,12.7,8.58E-07,10.96604709,0.979811685,-3.825424507,0,1,0
12,2,1.351051095,1.2,0,0,0.973633743,-5.016608216,1,0,0
12,3,4.278328468,1.6,0,0,0.96690882,-6.166512748,1,0,0
12,4,53.02875549,19,5.03E-11,24.45519644,0.95937975,-9.208364063,0,1,0
12,5,0,0,0,0,0.966480547,-7.319178982,1,0,0
12,6,12.8349854,10.9,0,0,0.957020769,-8.380329396,1,0,0
12,7,16.88813869,30,3.32E-10,30.68998172,0.965471655,-7.762140404,0,1,0
12,8,0,0,0,0,1.01520064,-9.185818697,1,0,0
12,9,3.265040147,2,0,0,1.006202359,-10.15521794,1,0,0
12,10,0,0,1.14E-09,22.82593352,1.05999151,-9.185818697,0,1,0
12,11,6.304905111,7.5,0,0,1.013474722,-9.674152597,1,0,0
12,12,0,0,3.93E-10,10.23616626,1.027422857,-9.674152597,0,1,0
12,13,3.490215329,1.6,0,0,1.002258214,-10.16148731,1,0,0
12,14,4.616091242,2.5,0,0,0.998867919,-10.19087357,1,0,0
12,15,1.970282847,1.8,0,0,1.004111482,-9.992924267,1,0,0
12,16,5.066441607,5.8,0,0,1.001163739,-10.20418557,1,0,0
12,17,1.80140146,0.9,0,0,0.992146967,-10.53892941,1,0,0
12,18,5.347910585,3.4,0,0,0.990501977,-10.6439486,1,0,0
12,19,1.238463504,0.7,0,0,0.993802143,-10.55464701,1,0,0
12,20,9.851414236,11.2,0,0,0.995535075,-10.34093557,1,0,0
